id,standard,low,high
1,200.0,,
2,2000.0,,
3,200.0,,
4,400.0,,
5,5000.0,,
6,1000.0,,
7,200.0,,
8,200.0,,
9,100.0,,
10,5000.0,,
11,200.0,,
12,2000.0,,
13,200.0,,
14,5000.0,,
15,200.0,,
16,1000.0,,
17,200.0,,
18,5000.0,,
19,200.0,,
20,200.0,,
21,2000.0,,
22,5000.0,,
23,200.0,,
24,1000.0,,
25,200.0,,
26,5000.0,,
27,200.0,,
28,200.0,,
29,2000.0,,
30,5000.0,,
31,200.0,,
32,200.0,,
33,1000.0,,
34,5000.0,,
35,200.0,,
36,200.0,,
37,5000.0,,
38,2000.0,,
39,200.0,,
40,200.0,,
41,1000.0,,
42,5000.0,,
43,200.0,,
44,200.0,,
45,5000.0,,
46,200.0,,
47,2000.0,,
48,200.0,,
49,5000.0,,
50,1000.0,,
51,200.0,,
52,200.0,,
53,5000.0,,
54,200.0,,
